age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
0.8371089803598137,1.4637358462545091,-0.9102308112716703,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2036718999077327,0.09005041471747785,-0.040923105197737356,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.9223930334701979,0.09005041471747785,-0.49380556981007107,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.40920494610311114,-1.9704777325880691,-0.9556318022639572,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,-3.1407649195455214,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,1.4637358462545091,-1.5945901147662145,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.4932452298884313,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,0.3821436418326417,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,0.3747726128276335,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.010110322913155,0.09005041471747785,-0.9831357832427987,-2.6608954290414215,-1.5861584148750223,2.2494800939485446,1.756354968814171,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.384132652781331,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,-0.4406735252598322,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.7024552817414464,0.09005041471747785,0.500421181805035,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,-0.07154414085864534,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,3.7019015970674554,-0.03542944697277692,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,-0.20894087945842493,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.5822062886564523,0.09005041471747785,-0.47050819150246814,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.3031428870637947,0.29156856992862495,0
1.0570467320885653,0.09005041471747785,-0.5936744859306252,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.849080449560614,0.09005041471747785,0.1865839892717501,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-1.5088937047468685,0.09005041471747785,-0.7536675023928013,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.384132652781331,0.29156856992862495,0
1.7168599872748196,0.09005041471747785,-0.6271662436847434,-2.6608954290414215,-1.5861584148750223,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,-0.17587546656963504,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.6124886787675139,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,0.09829270482744269,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,-0.5087465887572407,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.873251090781972,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,0.09005041471747785,-1.0954444951005968,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
3.549674585014415,-2.6573204483565847,-0.9421308815285631,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-3.1130405442391584,0.29156856992862495,0
-0.7757678656510302,1.4637358462545091,2.181707421061764,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.8813270018924364,0
0.3972334769023108,0.7768931304859935,-1.120077753986228,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-4.693309506602046,1
-0.9957056173797817,0.09005041471747785,1.1671203335446496,-1.1105897616487626,-1.974858011828049,1.5855570202274505,-0.13543830322410963,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-3.6707704139803696,0
2.30336065855149,0.7768931304859935,-0.5502631043098701,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
1.7901725711844034,0.09005041471747785,0.7088848722898613,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
0.17729572517355938,0.09005041471747785,-0.07267158616918001,-0.07705265005365679,2.3008375546552444,0.9216339465063561,0.10103585578067546,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.323920892992727,0.09005041471747785,-0.019425849654853628,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,4.466256775169301,0.7744682102025866,0.29156856992862495,1
-0.9957056173797817,0.09005041471747785,0.6179691983412001,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,0.7357067014841777,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
-0.042642026555192065,1.4637358462545091,0.6226968891811732,-2.4025111511426447,-1.1974588179219956,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,-1.5673798380279322,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,0.09005041471747785,-0.7704939130777557,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-1.5088937047468685,-2.6573204483565847,-1.1246254325497294,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,2.150578562023025,0.09983702067296497,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
3.183111665466496,-2.6573204483565847,2.0287538320426743,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-3.0320507785216217,0.29156856992862495,0
0.6904838125406461,0.09005041471747785,-0.3934155655207824,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.9791838241936495,0.29156856992862495,1
1.9367977390035709,1.4637358462545091,-1.4466010748456133,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
-0.40920494610311114,0.09005041471747785,0.12187431304526447,-0.33543692795243324,1.1347387637961643,1.5855570202274505,0.8104583327950308,0.344570761088989,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.753509615314727,0
-1.215643369108533,0.09005041471747785,-1.435620325980826,-0.8522054837499862,0.7460391668431378,0.9216339465063561,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,0.4381179854850688,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,0.07716494816784343,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,0.25718418461830517,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
3.183111665466496,-2.6573204483565847,-1.296631899883821,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-1.5542832572528202,-0.2778050392004974,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-3.0320507785216217,0.29156856992862495,0
1.496922235546068,0.09005041471747785,-0.14911048335736243,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,-0.09955026134554015,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
0.17729572517355938,0.09005041471747785,2.415619162841516,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.5198808098093861,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.5088937047468685,0.09005041471747785,-0.4966004972605562,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.010110322913155,-2.6573204483565847,-0.7772206876196013,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,0.5281525467120517,-2.1441268732438683,-0.808759220968969,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,-0.14979263514188762,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,-0.3123058234746706,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,-0.43947975963691316,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,-0.7563013662274958,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,-0.4629476758906474,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,0.9669465613784753,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,3.7291999962853786,-0.03542944697277692,-0.21970097638221303,0
-1.5088937047468685,0.09005041471747785,0.04531224956265388,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.27839874412538596,0.29156856992862495,0
-0.1892671943743597,-1.2836350168195534,-0.5988664189572891,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.030670557354391753,0.09005041471747785,-0.8575061629260784,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-3.287318254247241,1
